query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant,recall_at_k
До скольки открыта лаборатория и нужен ли пропуск после 18:00?,mlab_02,mlab_02|mlab_08|mlab_12|mlab_04|mlab_06,1,1,1.0
Можно ли ставить любые программы на рабочие станции?,mlab_03,mlab_03|mlab_05|mlab_08|mlab_06|mlab_08,1,1,0.5
Как поступить при утечке или инциденте с данными?,mlab_04,mlab_08|mlab_13|mlab_03|mlab_04|mlab_05,1,4,1.0
Как оформить зависимости Python для сдачи работы?,mlab_05,mlab_06|mlab_06|mlab_05|mlab_08|mlab_01,1,3,0.5
Нужна ли заявка для обучения нейросети на видеокарте?,mlab_06,mlab_06|mlab_08|mlab_03|mlab_05|mlab_01,1,1,0.5
Зачем фиксировать seed в Jupyter и чистить вывод?,mlab_07,mlab_07|mlab_08|mlab_08|mlab_05|mlab_09,1,1,1.0
Есть ли штраф за опоздание сдачи и сколько?,mlab_08,mlab_08|mlab_08|mlab_03|mlab_09|mlab_02,1,1,1.0
Нужно ли проверять смещения выборки перед метриками?,mlab_09,mlab_09|mlab_07|mlab_08|mlab_14|mlab_13,1,1,1.0
Как связаться с администратором по технике?,mlab_15,mlab_08|mlab_15|mlab_01|mlab_12|mlab_04,1,2,1.0
Разрешён ли Docker и что запрещено при его использовании?,mlab_13,mlab_13|mlab_03|mlab_12|mlab_04|mlab_11,1,1,1.0
